dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,roi130_jpg.rf.99f0b8a7aa85b43f1c5dd9c7663db311.jpg,roi130,train,0.6552685546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi239_jpg.rf.99fb26b8b4b50d44cb827eee77690b8a.jpg,roi239,test,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi191_jpg.rf.9a40d40d158126d93ed9d5bea219483d.jpg,roi191,train,0.9828564453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi196_jpg.rf.9a9d6f71468bb5a1c71f36f040959599.jpg,roi196,train,0.32810546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi110_jpg.rf.9ae18de55491ceaeac10c00e49649781.jpg,roi110,train,0.8365478515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi143_jpg.rf.9b0f4bd47a11d5d07c03223005fb23bd.jpg,roi143,train,0.8367236328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi289_jpg.rf.9b69b5bc1d024d32e908d1e267d53eac.jpg,roi289,train,0.989091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi65_jpg.rf.9bfb32c4051597af8cae631d4172447c.jpg,roi65,train,0.7207373046875,False,True,False,False,0.9017357796867819,True
roboflow_vitiligo-amw4r,roi327_jpg.rf.9b9199435df7ef223c1079de781fa5f5.jpg,roi327,train,0.8623388671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi112_jpg.rf.9b50d2e5601e1c72dd47042b6e304239.jpg,roi112,train,0.89263916015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi13_jpg.rf.9c0548cad7876994d405bf6ffcb97343.jpg,roi13,test,0.3214453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi5_jpg.rf.9c03cf3c80c3f840d712a67c53d41d33.jpg,roi5,train,0.9544921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi164_jpg.rf.9c24bd21cff74f759cf16dee62ceebc2.jpg,roi164,train,0.670498046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi115_jpg.rf.9c496a461eafe41c21f967957f010a3b.jpg,roi115,test,0.59459228515625,False,False,False,False,0.7557577441311293,False
roboflow_vitiligo-amw4r,roi366_jpg.rf.9c4f8596f052ce44d180f92aca2f4e94.jpg,roi366,train,0.9875390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi64_jpg.rf.9cdfa53a6f735f318b20cecc3528a397.jpg,roi64,train,0.94115478515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,730b2570dbfe687e37adf4ed87b0657c-vitiligo_jpg.rf.9cca43e2aa4559c2e6031aa0641cd11f.jpg,730b2570dbfe687e37adf4ed87b0657c-vitiligo,train,0.11916259765625,True,False,False,False,0.9948540419161677,True
roboflow_vitiligo-amw4r,SWNS_VITILIGO_MAKEUP_03-750x750_jpg.rf.9ca5dd965ff1f025366ed1e4d896371f.jpg,swns_vitiligo_makeup_03-750x750,train,0.03676025390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi154_jpg.rf.9d426a09306ee381485964edae91221e.jpg,roi154,train,0.72251953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi298_jpg.rf.9d58f2accae4488c24fe21f7a8131eed.jpg,roi298,train,0.99375732421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi169_jpg.rf.9d2c92ef9410d32ee42c0dfe5bade9f0.jpg,roi169,train,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-23-_jpg.rf.9d342303c9af75602e9f46fc07e2962c.jpg,images-23-,train,0.1568212890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi340_jpg.rf.9d6ae840772762f4f6b115eab25e0287.jpg,roi340,test,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi106_jpg.rf.9d7ceea48cb56094022e464f9392621a.jpg,roi106,train,0.39927490234375,True,False,False,False,0.9359058731966373,True
roboflow_vitiligo-amw4r,ae46f14881395aa37187f93d20a1fc8a-vitiligo-photos-atlas_jpg.rf.9da645054ad5d95a7ad6412b8c0607ab.jpg,ae46f14881395aa37187f93d20a1fc8a-vitiligo-photos-atlas,train,0.21179931640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi44_jpg.rf.9d7d7de261133f3d01d9a024c4eb2d09.jpg,roi44,train,0.87890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi214_jpg.rf.9dac2017c2386520df34203bbd05a452.jpg,roi214,train,0.543125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi191_jpg.rf.9e0100b0a41ff000fce315baedac390c.jpg,roi191,train,0.9797412109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi272_jpg.rf.9de932331427431e96bbb2fd869d266f.jpg,roi272,train,0.9859814453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi261_jpg.rf.9e047026ba4d187d9f77cb06d322047c.jpg,roi261,train,0.83770751953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP-2-_jpg.rf.9e1484ebd1469fcbf4728a35e1b1dc23.jpg,oip-2-,train,0.08685791015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-20-_jpg.rf.9e13a1a58f3c5e7724b901f8f176283f.jpg,images-20-,train,0.09418212890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi187_jpg.rf.9e397cf3d3a26c7d2c0fdb04677e9a32.jpg,roi187,train,0.3187646484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi176_jpg.rf.9e11280d6ff4a2e222c3c6c7653e88aa.jpg,roi176,val,0.7556201171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,maquiagem-para-vitiligo_jpg.rf.9e535c71ffb848f5c689ddcd70ac42a3.jpg,maquiagem-para-vitiligo,train,0.2161669921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,mt2-1024x683_jpg.rf.9e9916de3123e913e4a3601bf4a2133c.jpg,mt2-1024x683,train,0.00689697265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,54a2ddbdc933aaa0d4eb80a5ac73bf93_jpg.rf.9e56bea734f197f26958fdca38729f0b.jpg,54a2ddbdc933aaa0d4eb80a5ac73bf93,train,0.033759765625,False,False,False,False,0.4840182648401826,False
roboflow_vitiligo-amw4r,-_jpg.rf.9ea9c069b052e87b49bbe59a66cef145.jpg,-,train,0.18605712890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi43_jpg.rf.9eefb9b75ca14e8e23cb8ffc0139c7e4.jpg,roi43,train,0.96897216796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-15-_jpg.rf.9ef45da03f43a8497a8bdd2e5fc8b641.jpg,images-15-,train,0.154814453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi316_jpg.rf.9edfb087027f8c48e8cd236ea2c4ebba.jpg,roi316,train,0.39752685546875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi358_jpg.rf.9efef39ec9361b7fb6ee70b38dfaa309.jpg,roi358,train,0.73629638671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi43_jpg.rf.9f2b8f57a7bb6bb4681598ae372c5ac4.jpg,roi43,train,0.96897216796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi112_jpg.rf.9f3050275be792eee53a7ede8c0cd490.jpg,roi112,train,0.895595703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi189_jpg.rf.9f4c93a7a357188e9b1b91ef035d1122.jpg,roi189,train,0.855859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi6_jpg.rf.9f5e53d504fa51ced833742a39af67a6.jpg,roi6,train,0.90406494140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-6-_jpg.rf.9f600940527c7d7630d648be995e7955.jpg,r-6-,val,0.07379150390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi281_jpg.rf.9f6e76e08ae9f7aa36e97d5f93398eac.jpg,roi281,train,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi293_jpg.rf.9f612931cbaf22079254855bb87846ba.jpg,roi293,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi49_jpg.rf.9f6a0a24ffd0937a1f41de125303b510.jpg,roi49,test,0.54544921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi111_jpg.rf.9f8d17bd0e54cc69f33968a598430fd8.jpg,roi111,train,0.719072265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-7-_jpg.rf.9fb21f207775bad5baece64f1d4f25ae.jpg,r-7-,train,0.4360546875,False,False,False,False,0.8066695820225988,False
roboflow_vitiligo-amw4r,roi336_jpg.rf.9fb4e292012b3ed293000c83440e6779.jpg,roi336,train,0.72479248046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi261_jpg.rf.9ff8f431d52639a5940dd399525aeb64.jpg,roi261,train,0.8390478515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi112_jpg.rf.a01d657d36033fe95a00d20f995984f5.jpg,roi112,train,0.84038818359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi190_jpg.rf.a07856d17210d39bd6dcb8990909d39d.jpg,roi190,train,0.74492919921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi133_jpg.rf.a0b697e48fc84dba690f837053903598.jpg,roi133,train,0.790576171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi350_jpg.rf.a01b58727c09674f5f399dc6291baac9.jpg,roi350,test,0.8774658203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi261_jpg.rf.a0bda91346b897f69dcc7a4867612306.jpg,roi261,train,0.8698828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi143_jpg.rf.a0cd1714b480da117db462147e00fe58.jpg,roi143,train,0.8139453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi294_jpg.rf.a0c1be1cd224f5c30a192e964dec5b5e.jpg,roi294,train,0.75177734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi230_jpg.rf.a0ebee7f7719007bdca5a6dbcb9f710e.jpg,roi230,train,0.69748291015625,False,True,False,False,0.8826666666666667,True
roboflow_vitiligo-amw4r,roi13_jpg.rf.a0fc49708ef2faa55e8728c2bb8244c6.jpg,roi13,test,0.3214453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi50_jpg.rf.a113ce9283b0c4af47dea7aada40d722.jpg,roi50,train,0.5038037109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi112_jpg.rf.a14c6dafbd28ef9f681c499a7759f120.jpg,roi112,train,0.84038818359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi293_jpg.rf.a16ccce23a0c306d0a56be47beffbb25.jpg,roi293,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,18955011_1460589637350761_9134144100929354120_o_jpg.rf.a1df871524df169ecc320d2be8c3ecbb.jpg,18955011_1460589637350761_9134144100929354120_o,train,0.13626953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi42_jpg.rf.a21158bc220a3d6e8271799a85bdde64.jpg,roi42,train,0.6688037109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-14-_jpg.rf.a2200915f89c6140316c25dad90ae2f0.jpg,images-14-,val,0.4777734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi75_jpg.rf.a222f8b75587ff75b14df9d2e0c639bd.jpg,roi75,train,0.91736572265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi42_jpg.rf.a22edf92553b09662d117d9a311836ac.jpg,roi42,train,0.684228515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi158_jpg.rf.a229f396d893b48b70d7fed247e12c58.jpg,roi158,train,0.9859716796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi181_jpg.rf.a2486d16789d184c9361b604fb5d8b2f.jpg,roi181,train,0.23235595703125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi49_jpg.rf.a282c852adf9b3bf46ea500d94a05ba9.jpg,roi49,test,0.5941357421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi58_jpg.rf.a2abab09dd14bf96df76d6beae6a878a.jpg,roi58,train,0.511689453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi173_jpg.rf.a2b8679532cec1c11fb882835806d663.jpg,roi173,train,0.527265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi250_jpg.rf.a28b447ba97754dbe2c1224f3db0d895.jpg,roi250,train,0.96744140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-20-_jpg.rf.a2cf2741e685c062b11c32adb7dce86a.jpg,images-20-,train,0.09716796875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-12-_jpg.rf.a2f274e37290be48339cf0d7a250300c.jpg,download-12-,train,0.12518798828125,False,False,False,False,0.6959834689396874,False
roboflow_vitiligo-amw4r,roi96_jpg.rf.a340672509f30e856cba6a9754c3c095.jpg,roi96,train,0.7117236328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-12-_jpg.rf.a3d4ce7d1f7d50db185029d7be9618a7.jpg,images-12-,train,0.370791015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi56_jpg.rf.a3ae3cecbbcc7856ab297dcce83674d4.jpg,roi56,train,0.87712646484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi175_jpg.rf.a3eaf8e13f7ab2ad0b1fb198633363d7.jpg,roi175,train,0.74137939453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi364_jpg.rf.a3ecd28a7723baad3fc505034e221724.jpg,roi364,train,0.523203125,False,False,False,False,0.9197637568424085,False
roboflow_vitiligo-amw4r,roi154_jpg.rf.a41633246fb7146a46b03dce38fad021.jpg,roi154,train,0.72098876953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi142_jpg.rf.a3f8df02776dca9798b3e54b8c5091d0.jpg,roi142,train,0.72944091796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi332_jpg.rf.a41aa86cac16a39e454ef0c08da7cd19.jpg,roi332,val,0.9782421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images_jpg.rf.a446c22e72dd6efb804dd864c78dbdd2.jpg,images,train,0.18899169921875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi318_jpg.rf.a42afcda20148dde551eee4176bb8e16.jpg,roi318,train,0.7998681640625,True,True,False,False,0.9312757677339807,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.a49979acd931cfe6ea91d5684fe3ead8.jpg,oip,train,0.26305908203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi177_jpg.rf.a4b085e0a6126e2a1765d28efce6bc6b.jpg,roi177,train,0.65169677734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi13_jpg.rf.a4d79a168fa8106da3f87a0089e597a1.jpg,roi13,test,0.32091064453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi279_jpg.rf.a5027967abb1f19fa7c7b1fa77c31993.jpg,roi279,train,0.9548779296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi284_jpg.rf.a5081d47e410247f915424a1c143a6b8.jpg,roi284,val,0.7887890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi51_jpg.rf.a56469817b87b442355abe680df645b6.jpg,roi51,train,0.535986328125,True,False,False,False,0.9323243133058146,True
roboflow_vitiligo-amw4r,roi297_jpg.rf.a5265344d4bd15b0e5e907b5b0ad77b7.jpg,roi297,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi249_jpg.rf.a5b6aaa6b3e18e4675c539f64cdaef06.jpg,roi249,train,0.968955078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-1-_jpg.rf.a518268be69c480e6ae75d416577b859.jpg,r-1-,train,0.21005859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi5_jpg.rf.a5c291ac8a56bc245042cda8f73287ea.jpg,roi5,train,0.9574951171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi57_jpg.rf.a61c78329ad7d81074da4d574ec38766.jpg,roi57,train,0.4017041015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi203_jpg.rf.a5f4a7167f746999f5876784b1570f29.jpg,roi203,train,0.66068359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi227_jpg.rf.a654373d1ee90a6e7ad68832cb18f0ea.jpg,roi227,val,0.7498828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi80_jpg.rf.a66062649be96d5a45b368ccdda8f867.jpg,roi80,train,0.46646728515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi254_jpg.rf.a67aee6bb31c187961659475b02eb38d.jpg,roi254,val,0.53795166015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi10_jpg.rf.a68b711a2d413f7f7f7366e256ab6420.jpg,roi10,train,0.33879638671875,False,False,False,False,0.6701397282792632,False
roboflow_vitiligo-amw4r,images-17-_jpg.rf.a6838687eb12dc696ca7c205fde17a5a.jpg,images-17-,train,0.65057373046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,8775c08fc67c9d0678380e8282ab1609_jpg.rf.a69a2141319f7256198af6634d495ef0.jpg,8775c08fc67c9d0678380e8282ab1609,train,0.1192822265625,True,False,False,False,0.9485677083333334,True
roboflow_vitiligo-amw4r,roi54_jpg.rf.a6d9e981de4f5cee40fd6e0e83e8cddd.jpg,roi54,test,0.615341796875,False,True,False,False,0.8692101569478117,True
roboflow_vitiligo-amw4r,roi316_jpg.rf.a6bfe6e3ae0b0256a9fbe0553c3b55b1.jpg,roi316,train,0.3976123046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi173_jpg.rf.a6a9a4906afc2d1342264874cd626d38.jpg,roi173,train,0.52099365234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi202_jpg.rf.a710ac5b63301cbfdbbf3018a1cf188f.jpg,roi202,train,0.8211328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi70_jpg.rf.a735e403f86345b701ca9c629f7947b4.jpg,roi70,train,0.83732666015625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi174_jpg.rf.a73959a41093f904c88bc85c4b71caa1.jpg,roi174,train,0.64343505859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi30_jpg.rf.a767dc85a70a8919ab4f2a00de6332f7.jpg,roi30,train,0.4914501953125,False,False,False,False,0.7775840232016006,False
roboflow_vitiligo-amw4r,roi193_jpg.rf.a7c86558ee97f124437920a645e5c88b.jpg,roi193,train,0.96580078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R_jpg.rf.a83543e23396a2472c7ffde0b4d9eafa.jpg,r,test,0.42656982421875,False,False,False,False,0.823982418992016,False
roboflow_vitiligo-amw4r,roi56_jpg.rf.a82451c06c1e6c61d298e21ee311567d.jpg,roi56,train,0.88348388671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi360_jpg.rf.a87bcaccc7e4f36b72fa852ec15b3af2.jpg,roi360,train,0.8054296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-5-_jpg.rf.a8aad29b9315063b18ac9d07710672f1.jpg,download-5-,test,0.13748779296875,False,False,False,False,0.6317023376856463,False
roboflow_vitiligo-amw4r,roi140_jpg.rf.a8b46727ec92a28113779040a61c13b9.jpg,roi140,train,0.8465673828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,18955011_1460589637350761_9134144100929354120_o_jpg.rf.a8c431c2abb49a7c363c79ed40d74541.jpg,18955011_1460589637350761_9134144100929354120_o,train,0.138623046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi319_jpg.rf.a9272a399b66902594b68680e0060ca3.jpg,roi319,train,0.7351220703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi199_jpg.rf.a94455425b71891d99ea2ffc6988fcd3.jpg,roi199,train,0.716533203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi143_jpg.rf.a95833b7e11502f8ad85b784b40368f9.jpg,roi143,train,0.8139453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,fullsizeoutput_41af_jpeg_jpg.rf.a94c507e0b40d7fa61404ee4541efc71.jpg,fullsizeoutput_41af,test,0.0550830078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi310_jpg.rf.a96975f0ed5296a932aaf68c8ea2a353.jpg,roi310,train,0.7801171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi68_jpg.rf.aa0d86bb81388951347535940acfc3f5.jpg,roi68,train,0.77660400390625,True,True,False,False,0.9463877161821628,True
roboflow_vitiligo-amw4r,R-5-_jpg.rf.a9c347372f865d4314e3a42866659e68.jpg,r-5-,train,0.1120361328125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi183_jpg.rf.a9774c7708ba41c21dfde74ee0e5a8fd.jpg,roi183,train,0.772705078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi363_jpg.rf.aa065a85377dfa43b5d076790d73f5c6.jpg,roi363,train,0.58568359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi17_jpg.rf.aa6d5091923f4cdff69b2a2fbc56e7c6.jpg,roi17,train,0.5793212890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi262_jpg.rf.aa2ffa8330df045babe77036ef080e4b.jpg,roi262,train,0.51371337890625,False,False,False,False,0.8003080785029667,False
roboflow_vitiligo-amw4r,roi37_jpg.rf.aa90b11d6adcf9084518da3bdda4dece.jpg,roi37,test,0.8475341796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi192_jpg.rf.aa9aa6fe7011bb18f10c490f6a9a4e3b.jpg,roi192,train,0.985986328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,SWNS_VITILIGO_MAKEUP_03-750x750_jpg.rf.aa9b00d6dc78e25b6f73b9b76dfac0bb.jpg,swns_vitiligo_makeup_03-750x750,train,0.03736572265625,False,False,False,False,0.5454242770167428,False
roboflow_vitiligo-amw4r,roi333_jpg.rf.aac7f1941a5f5c7a8afb4913317b9aa2.jpg,roi333,train,0.976669921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi98_jpg.rf.aac9da060cf056ac0a36df06be5e8817.jpg,roi98,train,0.563671875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi10_jpg.rf.aae94fec7547dc61185056306fc8f910.jpg,roi10,train,0.367060546875,False,False,False,False,0.6919215739118717,False
roboflow_vitiligo-amw4r,roi43_jpg.rf.aacef1300e713e332679217026553066.jpg,roi43,train,0.96897216796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi197_jpg.rf.aaebd2f3c946d7f6538a22da4b40de12.jpg,roi197,train,0.8775,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi169_jpg.rf.ab47781c5bbaa7dbc605af4d80020fde.jpg,roi169,train,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-2-_jpg.rf.abac9264e15e7d56f9c3e94631440e78.jpg,images-2-,test,0.06936767578125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi36_jpg.rf.abaf0603ca3d304ef54eb0b7605b7d02.jpg,roi36,train,0.6739892578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi78_jpg.rf.ab86c9464646cba9f4651479d551e915.jpg,roi78,train,0.59066162109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,18955011_1460589637350761_9134144100929354120_o_jpg.rf.abe99e537df9f6c33c8ece0092285fb8.jpg,18955011_1460589637350761_9134144100929354120_o,train,0.12456787109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,53196745_2246119002131150_7287811695966158848_n_jpg.rf.ab89c7b51f828ab70da2df768269923f.jpg,53196745_2246119002131150_7287811695966158848_n,train,0.34912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi179_jpg.rf.ac0278931bd17aadf9d3592d2b2b372e.jpg,roi179,train,0.62413818359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi226_jpg.rf.ac6659de671919d563b58b2d8a9ad5a5.jpg,roi226,train,0.8409228515625,False,True,False,False,0.9036914600550964,True
roboflow_vitiligo-amw4r,roi7_jpg.rf.ac04247b7418d7a175d14a1c48866532.jpg,roi7,train,0.50367919921875,True,False,False,False,0.9447564365042147,True
roboflow_vitiligo-amw4r,roi304_jpg.rf.ac1b564f945fef7e472e8a7be7cfd6ff.jpg,roi304,train,0.99375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,6218ce8019f7dbbac9738e2fd16fc10a_jpg.rf.1ffecf4fa86a2371de3ecf345cbfcc3d.jpg,6218ce8019f7dbbac9738e2fd16fc10a,train,0.10730712890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi43_jpg.rf.21e944af4884a72a456057c56c91c394.jpg,roi43,train,0.967353515625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi354_jpg.rf.1fd7b8879b6b9aa6482524fa5d3ad1e3.jpg,roi354,train,0.98439697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi358_jpg.rf.1e7ae70e5b7c2f665db7c4c245fbeaa3.jpg,roi358,train,0.73629638671875,True,True,False,False,1.0,True
